,name,ds,value
X815,scvelo_dynamical,nogrn_500cells_100genes_1,0.277054398633156
X823,scvelo_dynamical,nogrn_500cells_100genes_1,0.043372407407861
X833,scvelo_dynamical,nogrn_500cells_100genes_1,-0.0195302244366991
X843,scvelo_dynamical,nogrn_500cells_100genes_1,0.45049722141498
X853,scvelo_dynamical,nogrn_500cells_100genes_1,0.44403605635969
X863,scvelo_dynamical,nogrn_500cells_100genes_1,-0.0257146058655378
X873,scvelo_dynamical,nogrn_500cells_100genes_1,0.34757035088401
X883,scvelo_dynamical,nogrn_500cells_100genes_1,0.291682757681804
X893,scvelo_dynamical,nogrn_500cells_100genes_1,0.038686129252707
X903,scvelo_dynamical,nogrn_500cells_100genes_1,0.104209511625388
X915,scvelo_dynamical,nogrn_500cells_100genes_1,-0.00270303248191592
X923,scvelo_dynamical,nogrn_500cells_100genes_1,0.0285526182442841
X933,scvelo_dynamical,nogrn_500cells_100genes_1,0.117001734694643
X943,scvelo_dynamical,nogrn_500cells_100genes_1,0.047469402115735
X953,scvelo_dynamical,nogrn_500cells_100genes_1,0.0068763556360326
X963,scvelo_dynamical,nogrn_500cells_100genes_1,0.58201542206458
X973,scvelo_dynamical,nogrn_500cells_100genes_1,0.278468101465159
X983,scvelo_dynamical,nogrn_500cells_100genes_1,0.159954813510419
X993,scvelo_dynamical,nogrn_500cells_100genes_1,0.107563795218523
X04,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.281020126562026
X1100,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.125441263667846
X216,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.3724565813347
X316,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.283192794156932
X416,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.31873090378578
X516,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.189557957830457
X616,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.273457248949554
X716,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.242193815299306
X816,velocyto_constant_velocity,nogrn_500cells_200genes_1,-0.057459530434599
X916,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.43458043635251
X1010,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.43921464473803
X1110,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.39147370045165
X1210,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.37024334722728
X1310,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.297300592035883
X1410,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.186571453064138
X1510,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.215227589964627
X1610,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.0137926935733506
X1710,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.34428484580987
X1810,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.12616344436854
X1910,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.42753540084248
X204,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.33013037094016
X217,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.57221035941078
X224,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.096227739653284
X234,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.15470380823727
X244,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.065854385435947
X254,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.129798735416777
X264,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.312593614423627
X274,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.283510968542569
X284,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.45122889638141
X294,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.35988505155353
X304,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.290414259199056
X317,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.199600508281556
X324,velocyto_constant_velocity,nogrn_500cells_200genes_1,-0.130497977327801
X334,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.195766797883204
X344,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.39925895428377
X354,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.251862641946924
X364,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.48413635356879
X374,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.15673077173738
X384,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.17017461550222
X394,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.199584557708052
X404,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.3603588222846
X417,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.32439818226389
X424,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.26547767972474
X434,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.104540196347726
X444,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.209001413360088
X454,velocyto_constant_velocity,nogrn_500cells_200genes_1,-0.30445690236651
X464,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.22228063720402
X474,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.249571613137672
X484,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.37106725074989
X494,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.273913271734291
X504,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.216808485309076
X517,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.119635263059202
X524,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.254924982744634
X534,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.196646788619208
X544,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.243955345412698
X554,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.250229694127953
X564,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.315426482355731
X574,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.241390049227852
X584,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.34851208835322
X594,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.267272155132344
X604,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.134089724306701
X617,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.096588847500259
X624,velocyto_constant_velocity,nogrn_500cells_200genes_1,-0.063156560241968
X634,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.43991488046199
X644,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.052592980710112
X654,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.29614510143071
X664,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.149167793628924
X674,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.42970628014937
X684,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.191386650047869
X694,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.089682468349617
X704,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.36416218955968
X717,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.081927563940859
X724,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.21429975600546
X734,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.258686270342014
X744,velocyto_constant_velocity,nogrn_500cells_200genes_1,-0.0095896632666955
X754,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.009647961743517
X764,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.05049383565199
X774,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.54114768250843
X784,velocyto_constant_velocity,nogrn_500cells_200genes_1,-0.0047284549817543
X794,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.25896490416822
X804,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.42340229323579
X817,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.37486092305509
X824,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.18684952397628
X834,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.39030386254212
X844,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.29505688288451
X854,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.52111638551
X864,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.117397357761927
X874,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.182068035509968
X884,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.38807818834784
X894,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.228659721637706
X904,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.36794399018556
X917,velocyto_constant_velocity,nogrn_500cells_200genes_1,-0.226626913081057
X924,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.265028165947276
X934,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.289028602563526
X944,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.266701761775767
X954,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.193389922835843
X964,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.178991300217102
X974,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.35009932732744
X984,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.153339543539095
X994,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.31850174023707
X100,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.45157139665381
X1011,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.192246937716505
X1021,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.192659655976569
X1031,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.159659651744422
X104,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.182683477297332
X105,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.25809189479706
X106,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.49757310132354
X107,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.34922818035998
X108,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.45026736785201
X109,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.097319513713207
X1101,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.172437242407146
X1111,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.264589087325445
X1121,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.198851482530536
X1131,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.0202335513199769
X1141,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.193406928531167
X1151,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.36057205483127
X116,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.065848815009727
X117,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.172954780410315
X118,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.262299631303562
X119,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.142096059080307
X120,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.177311103351534
X1211,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.185325836632498
X1221,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.34737914349698
X1231,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.32363332765866
X124,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.147782617796138
X125,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.258362189104916
X126,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.293369860226414
X127,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.104213557238651
X128,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.204444598732615
X129,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.43218586212837
X130,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.280423917307992
X1311,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.42502741135358
X1321,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.094415604309436
X1331,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.062068559397433
X134,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.255149148666354
X135,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.186254003797416
X136,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.32677807775466
X137,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.38596094681011
X138,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.0041518052609377
X139,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.158243423017096
X140,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.32681292707523
X1411,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.200195242399061
X1421,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.299024485921175
X1431,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.0101033172929183
X144,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.141417292279143
X145,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.199876547137158
X146,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.118308785764545
X147,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.298323604894808
X148,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.25173316012245
X149,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.51324311641299
X150,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.3511055601003
X1511,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.34250179181095
X1521,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.204744264130461
X1531,velocyto_constant_velocity,nogrn_500cells_200genes_1,-0.073005960215119
X154,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.233400713373421
X155,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.4979531399345
X156,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.38881992191758
X157,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.28680038761895
X158,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.209625897317578
X159,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.295186738589827
X160,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.231670559467262
X1611,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.290511858243456
X1621,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.66221573383292
X1631,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.289388058788853
X164,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.176056734683523
X165,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.56003602863689
X166,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.41262713269799
X167,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.30391654245073
X168,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.313889657262799
X169,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.43930428425622
X170,velocyto_constant_velocity,nogrn_500cells_200genes_1,-0.0242628499629862
X1711,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.255301488835031
X1721,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.18025478095647
X1731,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.268403601896108
X174,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.235855338467194
X175,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.299563055281703
X176,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.234532279153789
X177,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.202307594383479
X178,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.0128530724733382
X179,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.216070111936534
X180,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.219420914219226
X1811,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.22099542547369
X1821,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.258144361470636
X1831,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.042775739196636
X184,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.268003748200339
X185,velocyto_constant_velocity,nogrn_500cells_200genes_1,-0.033878612668386
X186,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.53923983941957
X187,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.125333178386093
X188,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.288260725755744
X189,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.35568569682355
X190,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.42063127042629
X1911,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.103937188983823
X1921,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.161572642518935
X1931,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.102985244168912
X194,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.277285975920565
X195,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.36097802409531
X196,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.264629783207783
X197,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.256563976938488
X198,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.17983367916083
X199,velocyto_constant_velocity,nogrn_500cells_200genes_1,0.259825080381576
X05,scvelo_stochastic,nogrn_500cells_200genes_1,0.31685457498326
X1102,scvelo_stochastic,nogrn_500cells_200genes_1,0.140803656599172
X218,scvelo_stochastic,nogrn_500cells_200genes_1,0.40214754302948
X318,scvelo_stochastic,nogrn_500cells_200genes_1,0.180465975785443
X418,scvelo_stochastic,nogrn_500cells_200genes_1,-0.0038723767386758
X518,scvelo_stochastic,nogrn_500cells_200genes_1,0.131458399486752
X618,scvelo_stochastic,nogrn_500cells_200genes_1,0.267542796750146
X718,scvelo_stochastic,nogrn_500cells_200genes_1,0.32988977055555
X818,scvelo_stochastic,nogrn_500cells_200genes_1,-0.047141014946095
X918,scvelo_stochastic,nogrn_500cells_200genes_1,0.0022474360056223
X1012,scvelo_stochastic,nogrn_500cells_200genes_1,-0.050278453505966
X1112,scvelo_stochastic,nogrn_500cells_200genes_1,0.307654538689873
X1212,scvelo_stochastic,nogrn_500cells_200genes_1,0.40363250819679
X1312,scvelo_stochastic,nogrn_500cells_200genes_1,0.276279292100632
X1412,scvelo_stochastic,nogrn_500cells_200genes_1,0.205227590674979
X1512,scvelo_stochastic,nogrn_500cells_200genes_1,0.243317139651662
X1612,scvelo_stochastic,nogrn_500cells_200genes_1,-0.032152853746233
X1712,scvelo_stochastic,nogrn_500cells_200genes_1,0.3285936690215
X1812,scvelo_stochastic,nogrn_500cells_200genes_1,0.181240505863433
X1912,scvelo_stochastic,nogrn_500cells_200genes_1,0.33842516097517
X205,scvelo_stochastic,nogrn_500cells_200genes_1,0.33728152655035
X219,scvelo_stochastic,nogrn_500cells_200genes_1,0.39432520034221
X225,scvelo_stochastic,nogrn_500cells_200genes_1,0.102289930306607
X235,scvelo_stochastic,nogrn_500cells_200genes_1,0.117957421746649
X245,scvelo_stochastic,nogrn_500cells_200genes_1,-0.035565148535248
X255,scvelo_stochastic,nogrn_500cells_200genes_1,0.077373329014715
X265,scvelo_stochastic,nogrn_500cells_200genes_1,0.210304499194925
X275,scvelo_stochastic,nogrn_500cells_200genes_1,0.169099727549934
X285,scvelo_stochastic,nogrn_500cells_200genes_1,0.52036468553208
X295,scvelo_stochastic,nogrn_500cells_200genes_1,0.37202178721692
X305,scvelo_stochastic,nogrn_500cells_200genes_1,0.278755231421081
X319,scvelo_stochastic,nogrn_500cells_200genes_1,0.195539937461849
X325,scvelo_stochastic,nogrn_500cells_200genes_1,-0.196946776229012
