,name,ds,value
X416,velocyto_constant_velocity,grn_500cells_200genes_1,0.303582478765899
X516,velocyto_constant_velocity,grn_500cells_200genes_1,0.058902034548012
X616,velocyto_constant_velocity,grn_500cells_200genes_1,0.32369023696693
X716,velocyto_constant_velocity,grn_500cells_200genes_1,0.144890531562155
X816,velocyto_constant_velocity,grn_500cells_200genes_1,0.141510119977578
X916,velocyto_constant_velocity,grn_500cells_200genes_1,0.35000779417558
X1010,velocyto_constant_velocity,grn_500cells_200genes_1,0.34593060495016
X1110,velocyto_constant_velocity,grn_500cells_200genes_1,0.45370501967303
X1210,velocyto_constant_velocity,grn_500cells_200genes_1,0.3567577302931
X1310,velocyto_constant_velocity,grn_500cells_200genes_1,0.214740883325284
X1410,velocyto_constant_velocity,grn_500cells_200genes_1,0.206373703354084
X1510,velocyto_constant_velocity,grn_500cells_200genes_1,0.242692713970068
X1610,velocyto_constant_velocity,grn_500cells_200genes_1,0.37959537392463
X1710,velocyto_constant_velocity,grn_500cells_200genes_1,0.3330147847277
X1810,velocyto_constant_velocity,grn_500cells_200genes_1,0.149270409209715
X1910,velocyto_constant_velocity,grn_500cells_200genes_1,0.3874646064623
X204,velocyto_constant_velocity,grn_500cells_200genes_1,0.33132719769306
X217,velocyto_constant_velocity,grn_500cells_200genes_1,0.32097894425602
X224,velocyto_constant_velocity,grn_500cells_200genes_1,0.102019136535478
X234,velocyto_constant_velocity,grn_500cells_200genes_1,0.43482538117823
X244,velocyto_constant_velocity,grn_500cells_200genes_1,0.292153355722814
X254,velocyto_constant_velocity,grn_500cells_200genes_1,0.247874110515784
X264,velocyto_constant_velocity,grn_500cells_200genes_1,0.240762605098984
X274,velocyto_constant_velocity,grn_500cells_200genes_1,0.120133222987996
X284,velocyto_constant_velocity,grn_500cells_200genes_1,0.34635702734445
X294,velocyto_constant_velocity,grn_500cells_200genes_1,0.190378205669647
X304,velocyto_constant_velocity,grn_500cells_200genes_1,0.160678114130898
X317,velocyto_constant_velocity,grn_500cells_200genes_1,0.217911385355486
X324,velocyto_constant_velocity,grn_500cells_200genes_1,0.087777108788632
X334,velocyto_constant_velocity,grn_500cells_200genes_1,0.054991190179734
X344,velocyto_constant_velocity,grn_500cells_200genes_1,0.49275769507274
X354,velocyto_constant_velocity,grn_500cells_200genes_1,0.201713932330496
X364,velocyto_constant_velocity,grn_500cells_200genes_1,0.213478128044755
X374,velocyto_constant_velocity,grn_500cells_200genes_1,0.144830481749737
X384,velocyto_constant_velocity,grn_500cells_200genes_1,0.185298957788719
X394,velocyto_constant_velocity,grn_500cells_200genes_1,0.271440027152568
X404,velocyto_constant_velocity,grn_500cells_200genes_1,0.19159961405332
X417,velocyto_constant_velocity,grn_500cells_200genes_1,0.24951997661203
X424,velocyto_constant_velocity,grn_500cells_200genes_1,0.310437935668368
X434,velocyto_constant_velocity,grn_500cells_200genes_1,0.20271930308893
X444,velocyto_constant_velocity,grn_500cells_200genes_1,0.247250419948427
X454,velocyto_constant_velocity,grn_500cells_200genes_1,0.250940810166931
X464,velocyto_constant_velocity,grn_500cells_200genes_1,0.143943606570792
X474,velocyto_constant_velocity,grn_500cells_200genes_1,0.183134582916619
X484,velocyto_constant_velocity,grn_500cells_200genes_1,0.143698565008616
X494,velocyto_constant_velocity,grn_500cells_200genes_1,0.296872810484668
X504,velocyto_constant_velocity,grn_500cells_200genes_1,0.33796940223376
X517,velocyto_constant_velocity,grn_500cells_200genes_1,0.223999988196516
X524,velocyto_constant_velocity,grn_500cells_200genes_1,0.096198066877657
X534,velocyto_constant_velocity,grn_500cells_200genes_1,0.126932703921282
X544,velocyto_constant_velocity,grn_500cells_200genes_1,0.32502926382564
X554,velocyto_constant_velocity,grn_500cells_200genes_1,0.185027469691579
X564,velocyto_constant_velocity,grn_500cells_200genes_1,0.173471136522283
X574,velocyto_constant_velocity,grn_500cells_200genes_1,0.158426723697328
X584,velocyto_constant_velocity,grn_500cells_200genes_1,0.033864805801599
X594,velocyto_constant_velocity,grn_500cells_200genes_1,0.174226960066359
X604,velocyto_constant_velocity,grn_500cells_200genes_1,0.302982899414208
X617,velocyto_constant_velocity,grn_500cells_200genes_1,0.210097073494591
X624,velocyto_constant_velocity,grn_500cells_200genes_1,0.218594326471294
X634,velocyto_constant_velocity,grn_500cells_200genes_1,-0.112347131973555
X644,velocyto_constant_velocity,grn_500cells_200genes_1,0.170297605117227
X654,velocyto_constant_velocity,grn_500cells_200genes_1,0.37050442390041
X664,velocyto_constant_velocity,grn_500cells_200genes_1,0.228683520134237
X674,velocyto_constant_velocity,grn_500cells_200genes_1,0.000212720837343772
X684,velocyto_constant_velocity,grn_500cells_200genes_1,0.0176323952696854
X694,velocyto_constant_velocity,grn_500cells_200genes_1,0.134938081732413
X704,velocyto_constant_velocity,grn_500cells_200genes_1,0.275321702217774
X717,velocyto_constant_velocity,grn_500cells_200genes_1,0.40247413723114
X724,velocyto_constant_velocity,grn_500cells_200genes_1,0.258046096441552
X734,velocyto_constant_velocity,grn_500cells_200genes_1,0.240962918251852
X744,velocyto_constant_velocity,grn_500cells_200genes_1,0.233694394127445
X754,velocyto_constant_velocity,grn_500cells_200genes_1,0.49000669367021
X764,velocyto_constant_velocity,grn_500cells_200genes_1,0.271255557657615
X774,velocyto_constant_velocity,grn_500cells_200genes_1,0.183870519592609
X784,velocyto_constant_velocity,grn_500cells_200genes_1,0.232299898809226
X794,velocyto_constant_velocity,grn_500cells_200genes_1,0.236782265428413
X804,velocyto_constant_velocity,grn_500cells_200genes_1,0.32491827382295
X817,velocyto_constant_velocity,grn_500cells_200genes_1,0.252867078720432
X824,velocyto_constant_velocity,grn_500cells_200genes_1,0.33126167419392
X834,velocyto_constant_velocity,grn_500cells_200genes_1,0.40541242935021
X844,velocyto_constant_velocity,grn_500cells_200genes_1,0.268122183140728
X854,velocyto_constant_velocity,grn_500cells_200genes_1,0.36253661467015
X864,velocyto_constant_velocity,grn_500cells_200genes_1,0.101865684771876
X874,velocyto_constant_velocity,grn_500cells_200genes_1,0.179928121777831
X884,velocyto_constant_velocity,grn_500cells_200genes_1,0.156447026581087
X894,velocyto_constant_velocity,grn_500cells_200genes_1,0.293334502669798
X904,velocyto_constant_velocity,grn_500cells_200genes_1,0.187263323740479
X917,velocyto_constant_velocity,grn_500cells_200genes_1,0.295613069209624
X924,velocyto_constant_velocity,grn_500cells_200genes_1,0.159657193738822
X934,velocyto_constant_velocity,grn_500cells_200genes_1,0.236606009169147
X944,velocyto_constant_velocity,grn_500cells_200genes_1,0.218391593237374
X954,velocyto_constant_velocity,grn_500cells_200genes_1,0.31751709338131
X964,velocyto_constant_velocity,grn_500cells_200genes_1,0.34885468405766
X974,velocyto_constant_velocity,grn_500cells_200genes_1,0.39985497146143
X984,velocyto_constant_velocity,grn_500cells_200genes_1,0.088934542690066
X994,velocyto_constant_velocity,grn_500cells_200genes_1,0.169317533714072
X100,velocyto_constant_velocity,grn_500cells_200genes_1,0.42294480893999
X1011,velocyto_constant_velocity,grn_500cells_200genes_1,0.188987271278012
X1021,velocyto_constant_velocity,grn_500cells_200genes_1,0.3518315150519
X1031,velocyto_constant_velocity,grn_500cells_200genes_1,0.24475089320733
X104,velocyto_constant_velocity,grn_500cells_200genes_1,0.299604620670653
X105,velocyto_constant_velocity,grn_500cells_200genes_1,0.171151073458374
X106,velocyto_constant_velocity,grn_500cells_200genes_1,0.34896400088689
X107,velocyto_constant_velocity,grn_500cells_200genes_1,0.172735580386603
X108,velocyto_constant_velocity,grn_500cells_200genes_1,0.41916337955646
X109,velocyto_constant_velocity,grn_500cells_200genes_1,0.34164720290319
X1101,velocyto_constant_velocity,grn_500cells_200genes_1,0.109292097730627
X1111,velocyto_constant_velocity,grn_500cells_200genes_1,0.057623020778457
X1121,velocyto_constant_velocity,grn_500cells_200genes_1,0.309850145299792
X1131,velocyto_constant_velocity,grn_500cells_200genes_1,0.314047195593016
X1141,velocyto_constant_velocity,grn_500cells_200genes_1,0.2124859559964
X1151,velocyto_constant_velocity,grn_500cells_200genes_1,0.255876772319575
X116,velocyto_constant_velocity,grn_500cells_200genes_1,0.198526056938412
X117,velocyto_constant_velocity,grn_500cells_200genes_1,0.305612574916897
X118,velocyto_constant_velocity,grn_500cells_200genes_1,0.311971860286202
X119,velocyto_constant_velocity,grn_500cells_200genes_1,0.197065354277675
X120,velocyto_constant_velocity,grn_500cells_200genes_1,0.239293230750768
X1211,velocyto_constant_velocity,grn_500cells_200genes_1,0.32813056854629
X1221,velocyto_constant_velocity,grn_500cells_200genes_1,0.279336092002679
X1231,velocyto_constant_velocity,grn_500cells_200genes_1,0.288966885896791
X124,velocyto_constant_velocity,grn_500cells_200genes_1,0.221683902836575
X125,velocyto_constant_velocity,grn_500cells_200genes_1,0.271188322025846
X126,velocyto_constant_velocity,grn_500cells_200genes_1,0.36117990349044
X127,velocyto_constant_velocity,grn_500cells_200genes_1,0.097152298959001
X128,velocyto_constant_velocity,grn_500cells_200genes_1,0.175445464085012
X129,velocyto_constant_velocity,grn_500cells_200genes_1,0.272555274585142
X130,velocyto_constant_velocity,grn_500cells_200genes_1,0.177026186112433
X1311,velocyto_constant_velocity,grn_500cells_200genes_1,0.38180106116695
X1321,velocyto_constant_velocity,grn_500cells_200genes_1,0.236382052830755
X1331,velocyto_constant_velocity,grn_500cells_200genes_1,0.160894507585411
X134,velocyto_constant_velocity,grn_500cells_200genes_1,0.059474433631132
X135,velocyto_constant_velocity,grn_500cells_200genes_1,0.23432590045086
X136,velocyto_constant_velocity,grn_500cells_200genes_1,0.263538387220902
X137,velocyto_constant_velocity,grn_500cells_200genes_1,0.229772549845273
X138,velocyto_constant_velocity,grn_500cells_200genes_1,0.38818756733541
X139,velocyto_constant_velocity,grn_500cells_200genes_1,0.33172786140572
X140,velocyto_constant_velocity,grn_500cells_200genes_1,0.293099186483469
X1411,velocyto_constant_velocity,grn_500cells_200genes_1,0.216332689963618
X1421,velocyto_constant_velocity,grn_500cells_200genes_1,0.103211107740694
X1431,velocyto_constant_velocity,grn_500cells_200genes_1,0.076689600046731
X144,velocyto_constant_velocity,grn_500cells_200genes_1,0.188685258069348
X145,velocyto_constant_velocity,grn_500cells_200genes_1,0.289846047263477
X146,velocyto_constant_velocity,grn_500cells_200genes_1,0.152596506061294
X147,velocyto_constant_velocity,grn_500cells_200genes_1,0.262930365720554
X148,velocyto_constant_velocity,grn_500cells_200genes_1,0.47040153542658
X149,velocyto_constant_velocity,grn_500cells_200genes_1,0.200827972926516
X150,velocyto_constant_velocity,grn_500cells_200genes_1,0.242797765973081
X1511,velocyto_constant_velocity,grn_500cells_200genes_1,0.060638732710319
X1521,velocyto_constant_velocity,grn_500cells_200genes_1,0.0309110503199583
X1531,velocyto_constant_velocity,grn_500cells_200genes_1,-0.0307702570080821
X154,velocyto_constant_velocity,grn_500cells_200genes_1,0.22374381533685
X155,velocyto_constant_velocity,grn_500cells_200genes_1,0.59519696751747
X156,velocyto_constant_velocity,grn_500cells_200genes_1,0.308882669045294
X157,velocyto_constant_velocity,grn_500cells_200genes_1,0.38848247282976
X158,velocyto_constant_velocity,grn_500cells_200genes_1,0.215980707487814
X159,velocyto_constant_velocity,grn_500cells_200genes_1,0.37412319456434
X160,velocyto_constant_velocity,grn_500cells_200genes_1,0.270491861582533
X1611,velocyto_constant_velocity,grn_500cells_200genes_1,0.0054080118984169
X1621,velocyto_constant_velocity,grn_500cells_200genes_1,0.58817192088867
X1631,velocyto_constant_velocity,grn_500cells_200genes_1,0.237452751754631
X164,velocyto_constant_velocity,grn_500cells_200genes_1,-0.0132368062207001
X165,velocyto_constant_velocity,grn_500cells_200genes_1,0.52154411603892
X166,velocyto_constant_velocity,grn_500cells_200genes_1,0.236707337461955
X167,velocyto_constant_velocity,grn_500cells_200genes_1,0.34714323862446
X168,velocyto_constant_velocity,grn_500cells_200genes_1,0.100434401503366
X169,velocyto_constant_velocity,grn_500cells_200genes_1,0.46315532507961
X170,velocyto_constant_velocity,grn_500cells_200genes_1,0.135919177797785
X1711,velocyto_constant_velocity,grn_500cells_200genes_1,0.212314284146332
X1721,velocyto_constant_velocity,grn_500cells_200genes_1,0.093968190238279
X1731,velocyto_constant_velocity,grn_500cells_200genes_1,0.18022143379309
X174,velocyto_constant_velocity,grn_500cells_200genes_1,0.234885301632743
X175,velocyto_constant_velocity,grn_500cells_200genes_1,0.298784228102192
X176,velocyto_constant_velocity,grn_500cells_200genes_1,-0.009746096166141
X177,velocyto_constant_velocity,grn_500cells_200genes_1,0.045815363197713
X178,velocyto_constant_velocity,grn_500cells_200genes_1,-0.0248920583873816
X179,velocyto_constant_velocity,grn_500cells_200genes_1,0.199338829237518
X180,velocyto_constant_velocity,grn_500cells_200genes_1,0.093624861046263
X1811,velocyto_constant_velocity,grn_500cells_200genes_1,0.22525900857983
X1821,velocyto_constant_velocity,grn_500cells_200genes_1,0.268294897654768
X1831,velocyto_constant_velocity,grn_500cells_200genes_1,0.094990566724932
X184,velocyto_constant_velocity,grn_500cells_200genes_1,0.45151514675312
X185,velocyto_constant_velocity,grn_500cells_200genes_1,0.45036817531902
X186,velocyto_constant_velocity,grn_500cells_200genes_1,0.312444332204512
X187,velocyto_constant_velocity,grn_500cells_200genes_1,0.267746120551507
X188,velocyto_constant_velocity,grn_500cells_200genes_1,0.360882832379
X189,velocyto_constant_velocity,grn_500cells_200genes_1,0.298080594252915
X190,velocyto_constant_velocity,grn_500cells_200genes_1,0.214410801773443
X1911,velocyto_constant_velocity,grn_500cells_200genes_1,-0.117371041884813
X1921,velocyto_constant_velocity,grn_500cells_200genes_1,0.254295272261678
X1931,velocyto_constant_velocity,grn_500cells_200genes_1,0.166244605268104
X194,velocyto_constant_velocity,grn_500cells_200genes_1,0.144999808024742
X195,velocyto_constant_velocity,grn_500cells_200genes_1,0
X196,velocyto_constant_velocity,grn_500cells_200genes_1,0.168589782878629
X197,velocyto_constant_velocity,grn_500cells_200genes_1,0.266557051360798
X198,velocyto_constant_velocity,grn_500cells_200genes_1,0.103223798316793
X199,velocyto_constant_velocity,grn_500cells_200genes_1,0.123386324340388
X05,scvelo_stochastic,grn_500cells_200genes_1,0.203304775179746
X1102,scvelo_stochastic,grn_500cells_200genes_1,0.257318308481213
X218,scvelo_stochastic,grn_500cells_200genes_1,0.37828728629733
X318,scvelo_stochastic,grn_500cells_200genes_1,0.07684380870148
X418,scvelo_stochastic,grn_500cells_200genes_1,0.203197635707398
X518,scvelo_stochastic,grn_500cells_200genes_1,0.061271418921079
X618,scvelo_stochastic,grn_500cells_200genes_1,0.3289280497754
X718,scvelo_stochastic,grn_500cells_200genes_1,0.161240157995454
X818,scvelo_stochastic,grn_500cells_200genes_1,0.139377066543552
X918,scvelo_stochastic,grn_500cells_200genes_1,0.06227998526039
X1012,scvelo_stochastic,grn_500cells_200genes_1,0.151449032642016
X1112,scvelo_stochastic,grn_500cells_200genes_1,0.40876049784609
X1212,scvelo_stochastic,grn_500cells_200genes_1,0.39248697174612
X1312,scvelo_stochastic,grn_500cells_200genes_1,0.156362023801046
X1412,scvelo_stochastic,grn_500cells_200genes_1,0.225574570365435
X1512,scvelo_stochastic,grn_500cells_200genes_1,0.257202119344049
X1612,scvelo_stochastic,grn_500cells_200genes_1,0.33313821283154
X1712,scvelo_stochastic,grn_500cells_200genes_1,0.295530220622636
X1812,scvelo_stochastic,grn_500cells_200genes_1,0.183369947201088
X1912,scvelo_stochastic,grn_500cells_200genes_1,0.33424120206034
X205,scvelo_stochastic,grn_500cells_200genes_1,0.34683056018951
X219,scvelo_stochastic,grn_500cells_200genes_1,0.202581345827405
X225,scvelo_stochastic,grn_500cells_200genes_1,0.083639494000235
X235,scvelo_stochastic,grn_500cells_200genes_1,-0.39179552135225
X245,scvelo_stochastic,grn_500cells_200genes_1,0.175266321956568
X255,scvelo_stochastic,grn_500cells_200genes_1,0.207777458997592
X265,scvelo_stochastic,grn_500cells_200genes_1,0.172869050225909
X275,scvelo_stochastic,grn_500cells_200genes_1,-0.180740935915291
X285,scvelo_stochastic,grn_500cells_200genes_1,-0.246836682056444
X295,scvelo_stochastic,grn_500cells_200genes_1,0.155482732469217
X305,scvelo_stochastic,grn_500cells_200genes_1,0.135277359875618
X319,scvelo_stochastic,grn_500cells_200genes_1,0.307021898624184
X325,scvelo_stochastic,grn_500cells_200genes_1,0.090730889114684
X335,scvelo_stochastic,grn_500cells_200genes_1,0.131880903802044
X345,scvelo_stochastic,grn_500cells_200genes_1,0.45001587733463
X355,scvelo_stochastic,grn_500cells_200genes_1,0.231816474952872
X365,scvelo_stochastic,grn_500cells_200genes_1,0.242166818112302
X375,scvelo_stochastic,grn_500cells_200genes_1,0.124861025690445
X385,scvelo_stochastic,grn_500cells_200genes_1,-0.050718045469174
X395,scvelo_stochastic,grn_500cells_200genes_1,0.230112955116817
X405,scvelo_stochastic,grn_500cells_200genes_1,-0.0231958701731885
X419,scvelo_stochastic,grn_500cells_200genes_1,0.257267485127995
X425,scvelo_stochastic,grn_500cells_200genes_1,0.24415384357102
X435,scvelo_stochastic,grn_500cells_200genes_1,0.098507757744211
X445,scvelo_stochastic,grn_500cells_200genes_1,0.062005695173664
X455,scvelo_stochastic,grn_500cells_200genes_1,0.035900986538487
X465,scvelo_stochastic,grn_500cells_200genes_1,0.129378904220061
X475,scvelo_stochastic,grn_500cells_200genes_1,0.156326233322381
X485,scvelo_stochastic,grn_500cells_200genes_1,-0.0126229062260687
X495,scvelo_stochastic,grn_500cells_200genes_1,0.270406569414854
X505,scvelo_stochastic,grn_500cells_200genes_1,0.284078214779375
X519,scvelo_stochastic,grn_500cells_200genes_1,0.081996070156292
X525,scvelo_stochastic,grn_500cells_200genes_1,0.07400209275822
